LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
36.48632796052642,59.84575358764967,84.44432211950023,82.0772299925811,35.03049527848303,86.55908245076026,95.90085683273558,111.97089484760362,82.6816891618282,65.653504283016,107.72917573318584,113.88072659619239,58.517410017164714,83.05257416644938,97.66508759166254,86.44770901427543,46.94433293606422,48.5251184097662,79.78150094739868,72.8512436825679,32.097711639367986,52.32750451941612,81.92201271486492,60.74634385053875,62.213926034559286,17.035427055909736,72.5585768913495,84.32670789671461,0
29.408034388964793,56.62924447303649,68.40030373542513,65.48527065602973,25.412447618377772,64.35656655050096,93.43921560992139,93.86837986476705,59.870723849786856,68.90591945710467,94.97752941555176,106.69594970959497,66.47577440725905,62.26651849202129,95.69294006370676,88.87481934699262,45.34671635372126,50.28505765229963,82.30866944410533,84.10156956790243,45.209246628611616,55.265537639946096,95.68771396148577,74.51499163926924,64.90819874379682,36.00769643884989,87.39271795919879,96.30658276287784,0
34.19057990807156,57.46166656331768,68.72142228112719,65.53665089400317,17.943446725092553,55.31020187486019,77.09315642717732,69.72383530171705,58.600899547841266,36.55980201251549,74.61498331524244,85.34465892883225,37.328410873545444,52.58622664945614,79.83296871357294,66.01432592891344,42.423783760808355,47.90640076016735,78.75981288229254,79.4388595075884,41.4190258487678,45.31143272324803,79.12720013694629,60.65765450395981,55.47033966688378,21.963871674627264,72.74984445256631,85.67957761780018,0
7.975231414688767,64.26603030697311,42.44835489323209,72.24761162391401,48.74775136278561,18.050948196781388,73.37408633893195,66.26750240162445,24.961488572600025,62.20322859555176,67.267072448144,81.02686925828155,64.05524415913403,19.81652236979666,75.17120642251034,79.32197959065216,20.533082738906476,51.77629641361412,63.37922766831027,60.78308675177137,44.68090096800129,13.435329248100832,45.61296702334848,37.91455465015899,28.52872466265509,20.056550951174174,48.509727643585194,60.05080027031459,0
19.32420648621092,64.91737225434056,59.36954690716111,73.61059564547399,38.41528983300277,32.469729354373655,71.50744054480784,64.11778931001024,38.04211745091444,49.53414586712999,67.23193039229558,80.36859540183153,51.3147572459422,30.953684865932896,73.51621742172165,70.79839200787653,26.96728180397169,48.43642209673976,67.51836691745517,66.46299131057208,41.54070070791546,21.745575884680456,51.16807472042642,40.780324134010364,36.63504419049742,14.793601544808583,50.98764381479119,65.90839814961149,0
9.178256861976497,69.74661686739636,43.42812245244917,67.1625143818313,49.01074524712977,12.267679350590367,65.98041138312861,58.86226080899191,17.291467118587278,60.18328734892324,63.326944855490545,74.79331124453587,63.866535571353495,14.26637735384901,67.72503273560429,76.4812967959867,16.76908854004862,55.95909108479785,67.61172753421643,63.205100293236505,47.92003497911901,13.334258224915851,44.139445806118616,38.87864058389214,28.995006447849054,17.873522375446623,45.663486027856955,58.4003263173912,0
12.695445929350996,76.52799118382534,54.93332067551811,83.09921595762965,62.348110289426366,15.361656130674442,80.33486325795636,71.68781131836586,21.524161183828337,70.22084503286251,75.06402808517959,90.74597132578207,72.57092324591854,13.95554924045686,83.3676887453213,85.85334774517445,16.022832971291503,58.48508994197793,61.34999903354993,51.390374779308935,44.095707083039756,8.12239494069113,34.70806464787765,34.79833680476797,21.656041122722367,16.086827434399318,37.08410826027443,47.75276141988191,0
29.649025057686725,64.84133626098077,72.11373809167378,99.26093885707479,63.45690262918472,41.896024218554366,97.15612962839973,92.58093008885696,35.532060179696515,76.3058670107894,89.45004307063297,102.98708633782275,74.54600259183003,40.40076827006659,94.6943112213724,94.433710067574,29.599138044833964,50.01925954519339,54.0597954914486,44.939138435374694,35.605369745044136,17.950772741916094,42.08376880032352,39.35924481066196,31.78451588548911,14.125694045692159,41.7694227981575,57.75324630944169,0
39.85676648532463,51.96927947815283,82.69626009960643,67.39198630084493,14.562306679926863,59.13948263885347,66.61958607328647,81.25888069698834,50.51430693790906,36.26670184001844,77.67860999372475,73.8034677239568,30.545658447238953,57.994218890166955,67.13341124340836,70.57029760194143,37.148997292558974,45.163603973075425,64.33421191150065,55.966353673715915,31.80582666238905,26.839122871038285,44.93006694044188,39.6975560337643,36.10682049065943,12.09492283645719,44.486502645007285,60.23215211836777,0
38.86396337886866,51.14998623078369,68.68662839860197,61.09922945674849,20.200052708641955,38.00398137385602,58.6638209220781,66.49760204847611,31.608133411248986,41.664960029568405,64.35368329444613,64.48691427024909,39.61160160206998,36.88428050692785,58.90769972128868,72.36534037754323,34.675326360393136,47.27602996931226,69.03485467721477,61.67052896110542,33.82826872390955,27.1053396886917,45.27013600930435,40.29868848296077,35.938960105280785,13.415080747482541,44.017741417780385,59.86819428296084,0
27.20646555201153,53.30727709990811,63.839044319602934,59.843442172252,24.20683689222463,29.509752121016735,80.10066432545409,81.26480531450679,26.544320819494065,67.47140274751277,81.57508575300193,87.74241423381214,68.30980075663253,29.593480430849958,80.28324955377191,91.13069584838897,34.85799371216678,48.18168400686844,71.23058096725535,68.47854709336745,41.32187002381102,29.503897002791152,46.23422867056137,43.047396751723994,36.994515234249306,16.881992330413414,45.97877584575235,61.973908209738006,0
25.23836870843507,61.61885742018984,62.70443960120594,78.39017571920287,46.14955651810661,29.729826012853508,96.81780962014531,85.66361788129588,35.246563895399966,77.445074497916,85.56469143819253,108.6635816350725,80.94086860625647,29.58901327413903,99.36208021408413,94.85258276077188,29.165985177750247,53.19428528174837,71.06198549327412,68.37279494039683,47.29312700905011,27.747443574133587,42.130617647751286,41.75163044900775,34.13883694239201,20.950038867960977,43.579831277407784,62.86418179335138,0
19.092323715494242,64.54902019218328,62.79626105916175,81.42225270463511,44.988223777627624,35.376821723758084,104.56644184570253,80.7245427637118,41.885947297009416,76.35985572457344,74.97916888066221,120.40389024898184,79.61881156846158,36.09773282256382,108.67173402772225,91.43608832409895,25.610339194176223,56.43313471242485,68.6098538743518,67.83728871998566,52.452440873891355,31.85428931042415,51.12228501426261,50.72405099489455,37.79225648048744,32.56025356603264,52.22820322384159,70.92203525478637,0
19.60581248380173,69.95284947367254,50.636360053177974,71.42384224901849,47.07019371699512,9.355875181526407,80.07798155383519,53.43117166376121,17.81330527294536,70.52009661227007,49.863232593861,90.62130887776152,71.56941811366791,11.892880823477277,85.247741591818,81.84969102936762,24.45790661252494,58.65023782347176,61.54023532904523,62.842939829723896,55.123001383537364,26.478160361756522,40.0207357166349,40.42979458034599,27.69487762682614,33.58305757681574,36.54984493313037,58.22477420403453,0
16.029362563638447,75.25462347627531,43.801395192275045,84.74918679376104,71.3157859324563,26.75129163589978,87.66856609766518,63.257511886095834,20.322649152736705,96.59989842334102,63.68110151325188,90.74816344488768,91.35746349926221,28.537426038234358,89.17194523587077,99.73614262791283,22.55567204301306,61.570263580337425,53.200511742863306,52.750196372218866,55.004100114106464,26.5515942857086,34.23709922523713,35.059439729847874,23.585783563302268,34.05169734191745,22.54712423226673,41.980535967098916,0
14.915553960759553,76.43944278599054,43.99207646912839,90.7782355113129,77.81980592682632,26.674378849394987,93.82130463565998,69.71743732720641,24.496867972214805,106.90488586795509,68.84085145891567,95.3969191071026,95.50828333451453,28.617270306668125,94.57919302105098,106.85844184902393,23.156477704355325,62.06860051129636,50.94164101768201,50.1625858692785,55.38746480820804,28.708800803324085,37.23489239619017,37.115210736873294,26.589448584409766,40.26976059128333,23.166122926608477,41.1097800732203,0
14.004756723187695,76.83263101320367,43.57412678910116,94.46621813336056,80.10786420168682,24.678769192637258,98.86735210197507,72.30005595639923,26.550707911647553,112.98949607329217,70.43557908225219,100.93806081634551,97.42109606172097,26.45583726472264,99.74546876258451,109.21003644672574,23.038931046027145,63.43613157267812,49.490200062062385,48.7221901491294,56.26591929117227,29.91538403425077,39.12323705043247,37.682423455113195,28.017991262333293,44.80011970100766,23.45472332271246,41.85877308460497,0
12.617743300365253,74.76745583176191,39.93808184046715,92.58468980376982,76.6755181033043,23.991788781639503,98.0098154347263,69.26831533091435,28.943176328403723,112.10260764359784,66.8300202403183,100.56449671843022,95.94706012340706,25.405126997654005,98.99152364037731,108.21929114078428,23.50657483585462,63.45695385404955,54.099443231318524,57.30199172802548,60.49999960254766,30.036860590661462,46.31229433599606,43.26576444144547,28.92161806620012,52.896264334274946,35.84643847414445,54.306648877718274,0
11.320720022899481,75.20377016910885,39.28164744520716,94.10527018831903,77.331143094161,22.92435592119439,99.42836683727917,68.53102273148185,31.742139902874154,114.47143871979482,65.24925530285968,102.68018388618879,96.49248995332688,24.300127634222886,100.60266275040705,108.1224666348074,23.61137735675621,64.94976833290146,59.69938917500518,59.176222023035464,60.476319524847455,32.513204923145814,44.23796234147338,42.44393919518485,32.52983021212791,52.16417587261765,34.57811089493157,52.03482391349311,0
13.23137854953798,74.54514129955322,38.97478841597184,90.92535962630838,72.24404798836184,21.099908628940202,98.72824579791059,63.37828233205808,31.23395401722284,109.94746332846154,59.12870343235665,102.33126640110245,93.85845908735493,22.297011842516838,99.91111453883832,105.3135807439246,25.53002865332115,64.6945721801712,58.883881138736704,57.83261264923052,58.82683565280471,31.617308758550475,38.52220385896597,36.17949500093611,30.524403852718876,45.35292998900665,21.275909579998217,44.10855124101209,0
14.251512405813797,74.021639088271,39.47763312680687,97.46088504351786,75.90607206950128,18.65786400513354,103.47829354241341,68.76015186018343,30.417267026902707,114.50741915740049,63.63847299373608,106.3680232879526,94.96818308989187,19.79248577251113,103.85675196930785,110.74297003594108,27.56609981876116,64.24887719438536,59.59099301103887,58.67443730391158,58.16399900033192,31.00319510410139,30.638181440028585,28.942299599195398,27.92699644444976,35.14996535358468,7.154407281191803,29.557745346090417,0
19.123985239598937,67.85747310023832,66.29910478085486,121.19272539776124,68.183546429499,53.29144153739249,127.908678876649,98.92103816163473,35.20473986759643,104.37179322904124,84.92011313407154,144.16080983141737,85.56617261916932,52.641183519098654,126.41179693484054,113.04347672543166,33.139928708003914,60.39498896689959,71.52706478162617,64.87169133803337,50.63664054114074,34.83865603033771,19.563427862926726,20.252928005087796,34.80782566258627,32.554555807045425,23.269670977086538,38.85116092690436,0
17.160408991132222,68.06256248394928,47.42234355142336,110.59888322592951,68.7992530269702,13.931941303249642,105.93427291871299,76.07516188086764,8.058006803301621,98.67646495549502,63.91643059595185,118.17160049877909,80.62607332908104,12.733976032831743,105.83478172527747,112.39094865842122,33.896182595639665,60.99271034169719,70.74630330605086,68.36955122433227,56.199532416600874,33.09116216510306,24.237599967423073,26.371664492506703,31.03281824407026,33.59921646062054,14.758196768216886,34.741929821400305,0
19.780247092560526,66.38085894257489,52.63656817510801,112.13025387050713,62.71277588161555,25.210183002951798,108.35354030662626,78.4791937560567,5.292122695327916,97.41869151478696,60.616767708713034,126.54346267983132,79.54895927172713,22.021900289975715,109.20689536449984,109.48638606132312,36.20013941010108,61.229320030771234,68.19015826599919,65.04335182329268,57.32040057635216,34.644174682567105,26.1704922917122,28.412608215737006,32.14149032867199,36.29114486618542,14.796559237648182,36.3476881472406,0
21.658461103248488,63.39562258200137,59.06863169442363,92.36019126745126,31.83307815469792,41.32669419173766,79.99413140660457,73.41220271799065,20.86223844457042,69.12248351685555,48.14829886234606,93.86779936515724,33.990240491310686,37.50749331492049,80.24984282013025,83.01121961231313,38.91598563158652,60.61993498882539,76.51829901038934,71.91238520927133,57.67239916608669,41.667268048708635,20.023772706734565,24.864431500182455,41.98749216440906,37.39911671947938,24.905568153215974,43.82317009319541,0
21.235297224426848,62.75022290886017,59.53928844421616,114.62521971218344,49.254132311731006,45.501436129971395,106.93549505580738,85.3441316778119,25.189086987193377,89.74355844823803,62.24796687391601,132.41193332822212,69.20825855931437,40.243446838358615,107.7617390094625,104.5336475834659,40.264972775401155,61.553954479644105,75.74397364303425,73.58543943886113,60.63108309989654,39.529018143688006,23.706231250256746,31.224583403992117,39.10183903999525,37.54774169834435,18.369371349236463,43.00033074550816,0
20.974173933238763,63.99290991441002,62.868320621289826,116.60560127958148,46.219161668631344,58.02102081417114,104.98098001722452,94.31369250231116,34.521131081304404,87.94828521675456,67.5542409331838,137.23599340428214,65.22869541577684,52.66247060852476,106.56449548323216,100.26604781235947,41.95426905504128,62.520977909308066,72.52080487781062,73.25263406005212,65.70856476702568,42.190644812963264,38.232358608612245,46.32079087642256,43.27481335643278,47.77891216627927,32.36663573071275,59.95817650029948,0
21.927703738314186,68.03682174298051,43.23737450349541,104.50636565383336,51.5153707321728,16.193683647066536,104.80044796528611,64.05271239092328,10.004032018833005,98.30191591002098,44.67010716772553,123.7080413119768,80.25173068349348,9.763326448137578,107.30615923215174,107.12388134628522,41.73596137646517,63.68470044519306,71.30275013025656,66.31560431561626,58.63969463989587,37.53408531016091,24.714301796283515,32.2805447807003,34.83580630040922,40.53276508013795,11.596005875778756,40.9649721398409,0
15.228674309159318,45.948852334662696,19.687008109339,21.969448467538264,21.37673097352763,12.273811715767398,46.343872758799,39.88543229756576,8.743178731461057,47.680724634553414,2.7524890208481056,23.65324101269598,22.50415961034122,6.72351130369191,40.49004406492911,57.18309681727724,40.98185968703328,64.60603994279676,77.80617345562467,78.14657303965886,65.89781963342146,41.26146538902226,32.273006970393126,41.463460217763284,43.72659230612363,42.26879439048044,24.474055012249526,52.51630113897392,0
8.213497661669427,55.96922327244567,34.97653024124157,69.31074852324784,17.956817582737006,27.68364889149916,87.91285070941682,66.23153500696888,6.100009278471723,83.02473448662506,38.96772107223889,112.78608582347873,56.8160706617159,20.658447162516445,90.28805205749012,94.59714283014712,42.86146748767188,65.08883548870214,81.55408875441854,85.03480579048988,70.05423158395848,40.48384720299535,29.842961972242577,40.954601631903515,42.504116640217326,42.62429442064004,21.48026928006561,51.729038628754836,0
8.811411045146118,54.585328673776345,44.59666742230479,78.75872234720994,19.034305611432682,41.56325117844423,92.06928850122199,79.28658694990312,18.74357983760996,83.39469849753566,49.464818418013614,124.72620510573554,56.45721299302361,35.89995509717282,93.88034356400397,94.93628152859678,42.489691264972706,65.05627924233147,77.77988317008226,80.41119097547636,68.91280310161602,39.88181676657078,38.733162468630624,50.47149778193173,45.193834028468004,45.92617106225427,36.5473311859833,61.8118380011749,0
10.841323189639425,54.91468122625864,48.078021300195964,64.4729103160115,2.746740604023008,36.55052901012839,65.36866824285514,66.9540222708642,14.226001331646017,63.79019970198838,33.927663635635085,72.33438485101195,15.065534117995373,30.30674245400078,64.03930566392133,74.15250385196329,43.00348295361742,64.17150136533773,75.96280701273203,75.67048381151865,65.60479977070787,41.326401638300794,40.37370939734181,52.565948351125485,48.929514315797185,46.535108405109284,40.170076513749684,64.69985303882865,0
12.371223397108679,52.42277092230295,48.65404330160892,56.78171237525057,6.362125695005764,40.66862092845678,62.241842555729775,70.658783806947,17.77012256093526,61.021438401741875,37.82432069244135,66.73844484334722,14.335461907190998,34.03097256117763,61.60511387558622,69.6006594817139,45.36277037069935,65.13618266253089,77.15685678126522,77.24704102165343,69.89443069640167,45.804250362762986,41.83561935697901,57.42410544250346,54.23833249876268,51.19084678086062,42.6463633216258,67.38825318760315,0
13.568663000197283,50.604314358345796,51.65968787321083,64.07255735075313,4.8572837559409425,43.63879151610611,76.50759767449826,75.07549024974001,20.228838186821825,71.02821191624247,44.06518493197251,99.64641300896172,27.190837722174894,37.20385882711924,78.02278508843018,83.36599199527456,47.23511493199454,62.99604170290799,81.47991866659589,82.54281780603633,69.64278719419558,45.28455296543999,37.51270196434748,54.67958365485854,54.3304740769608,50.13663217908013,36.634996064235594,67.81235750726805,0
11.113733856318532,50.299751908260454,49.267340359733424,63.890905513405734,3.8276282564052755,42.1814750643027,73.69733005705726,67.48977868940453,13.886796106748337,69.85083092836109,38.40441497626561,92.17680932267432,24.988605460466477,35.99911339433199,75.22435396457931,81.71649822183502,47.30502098827497,63.220504391926745,79.27930499363447,79.92563611060086,70.01355656858642,45.00987150382398,37.54524866199779,56.77131562291663,56.48188373158581,48.0994397020233,40.16102459965823,70.68905878149232,0
13.33656220246391,50.96413486991989,47.67936787321514,66.84632672891443,14.539529884378824,38.603241971782225,78.48063829279037,64.58058978014097,15.982526304123846,69.44960829958788,37.502030264642535,93.72592120829401,26.583516236186362,32.110659864645385,79.5092248469447,82.94521265853953,47.507578977516786,64.00588393128264,80.4878365455003,80.80776014906478,69.13472920378115,44.23840322763587,39.22085865872619,57.654354310201306,57.164777574072524,46.28180028190839,42.81399761564108,72.08312379251316,0
14.469983314175172,54.13752584541511,32.729533423769944,89.68606330259095,44.116144605730355,18.124704469250595,114.48489150818843,65.93769856200647,6.298144185593664,109.05823858895138,54.189229942389176,128.5775015581374,81.56673201865298,10.094422497912335,114.51529168646239,118.09551684163768,49.61433595644256,67.54132379403251,86.92407523600922,98.1389256221165,84.25192993196077,41.52971654536209,24.203599203455187,45.820159276706654,50.919864560557386,46.29933287632725,10.157531024058732,52.49866442401295,0
23.62907638012941,52.50224465207399,53.473837929040904,58.87490057998945,35.999692507335695,60.63427631211018,92.53221448545676,79.57144055638882,39.81923778548574,75.4605462991352,62.798910031825486,109.06089935469589,48.31833579369086,55.62259028103131,91.23252723737367,85.28244864577768,59.44758452926167,69.18590597022214,92.67490405722425,106.97496972096518,83.97977934849591,36.17727005404425,6.744139430953541,30.394797412102182,40.739334531664554,46.28446063091627,10.03862761525696,45.57284696225567,0
28.322350558600682,52.43050393793001,54.02647779580548,60.14997896588859,43.28655699022996,65.22270503549723,97.10711594894195,84.64149288475244,47.22546813813189,79.62791594635198,72.1332856114065,113.04431833076534,59.08296658091395,61.48360005464779,95.65887864998591,89.70374816108603,62.79534578211265,69.44329736503833,92.73964145240681,108.6845226941464,81.71636752421372,32.975191933814216,10.555632719331024,31.47367623790275,40.88863738412876,43.180096969146945,7.012066910167676,44.26733582090403,0
31.38804852886447,54.74118423049708,60.48423908006909,62.40986289621433,43.66340625562058,64.0738416679317,86.77909598619924,76.51840193445774,46.014012052534504,70.29201424138154,65.52580897149866,89.74906825575717,44.87445852246951,60.219971864457875,84.35112397697534,81.03954504949026,63.78609900173388,70.45974020236524,84.2631715594244,94.24805652780816,73.35584323789693,44.04292336799772,44.978394761019466,50.790511906022886,59.528180622553684,33.90857706233164,37.23813931122066,68.30066602163227,0
42.71381176990998,53.63067598515503,71.4999252361603,75.156584642558,33.847162389531256,58.96899827531671,76.08653418597501,72.06426344643853,41.68581118015646,55.00893608861043,59.92894876504843,79.73235651338541,23.277508651470793,54.47403584264401,74.35120313920358,77.86697557745714,63.483711074430666,64.7946275100674,83.0428254016422,92.29024018721685,66.68467115194646,37.3769098152498,52.506860800212735,51.422678196192244,58.81889120223642,22.48688184252819,44.099395257830416,71.01128673092032,0
46.27716224757549,54.97852480971814,68.8563286443062,55.45644107414936,33.20025730146747,46.8146277338507,44.76323882996704,38.29375728903614,32.964079536121176,26.6804857873848,36.088108161594,37.73578294319455,21.07962563555559,40.76939653727636,41.67327082379366,54.39107825579595,62.53889940334245,63.90010039504495,89.1595574537738,101.64699589236663,70.14265065637863,39.91481024902778,54.747130479337514,51.65301475426591,60.625450377091006,25.99790754531461,42.983440788334434,72.23362199996987,0
50.83045337312951,55.941891067864454,71.00099640318405,50.81321159684459,22.53787559325675,29.353091641932455,19.782973638211555,23.39838549151229,12.311368816136351,6.069457130021286,19.620591655203423,11.750675847640736,17.349420834532893,23.237548444988104,13.508289816165373,47.64580248425044,63.827993806594904,62.17677734113584,84.14037108817078,87.3246139652141,55.90043234875934,36.99645528908967,49.34577617215593,44.666530786447325,59.661529533432514,28.189022363125392,36.256663689678106,70.49615148814974,0
44.48601695690846,52.81174604533752,80.61642690453021,71.20803789673768,16.193023297860126,79.53874423244177,92.5685167517642,84.2599249972972,85.2445656590506,26.185033659275636,83.59930023093392,99.17196476672353,23.467073609308596,76.24927641680762,95.00030608372847,61.55531762293806,61.48897154642253,59.12041804027819,90.60445963777897,98.08610430000617,63.1200926801842,60.96863644276577,96.9066209734365,71.3091468429317,73.78854806782525,25.62504624535967,83.50657644946746,91.86405077083715,0
43.26891956405853,51.341565967769036,75.92944057020036,66.77543368197891,13.68329799344312,65.95748293934285,81.57607401501691,69.78805445136514,70.01084787452226,24.394732049757444,68.90873243589031,87.31932163874458,18.274871691790533,61.9862206377678,82.63033379246532,59.15105131294945,58.51228515498395,55.978500477703626,84.58218640163804,89.85324556701397,57.60468108765485,50.24911233761925,86.04909581574445,63.29236937911228,68.86544349086509,18.375188488920017,74.43977241401123,88.49252491323351,0
40.321644703272206,51.376591349410205,74.01409277607581,67.52620874998954,12.366197290108378,54.02781611406573,76.77044330452492,57.68466189616967,61.71924954525669,25.81360528869231,58.26597896602679,81.23064286836984,20.717116212236135,49.8075859141449,77.4178662892245,59.02940521606171,57.36386039260466,55.34721952734319,82.78374853153737,86.86467682855445,55.858123205316645,60.752493988766346,106.51441583596606,76.03896621892824,75.78016281865901,34.40278539277936,95.817080227177,97.78842910413306,0
41.282817533074585,57.31491728730046,71.14382564397455,81.74121960429265,16.85530759819714,52.079319594354935,90.18415292884852,60.7521589341501,53.8622746599514,49.485832508911635,58.50868633916638,94.27378291993647,28.952809401199506,47.26356003309293,87.32964249018737,78.77965496725314,56.38256124034646,53.27522146069101,77.135803184242,71.01902538469272,41.58522778086963,37.0465568722759,73.60877724501474,50.875147028634814,58.192818958342734,3.6466735375196335,60.348720024638524,72.83035330899521,0
46.21836302271344,60.0475997216853,83.09509503226275,97.87053484301335,18.183233354520464,77.33864616294788,114.40094832717992,89.73347347607715,79.87171348370478,57.12111853250965,86.15820071213095,129.34781492589923,36.38831495918879,75.09984847379432,114.53444345652943,83.55128040243697,54.182658513963986,50.742821826935966,74.24205242729073,66.22513421984704,33.5275399029039,19.34457162862568,49.15957081342823,31.012058184925802,46.17325688821456,13.335452790953042,35.58583691696625,55.84399716789379,0
48.306694229109105,64.20211676393185,92.59330065478883,137.79198955456621,52.87537826789204,91.44901145882854,133.84407147393244,106.2724197898813,91.68526733551228,96.74502735901935,102.3810646326918,137.66941513608157,78.19518285587024,88.8314279643654,131.25419058507035,118.37354315646427,53.96436958647548,51.9469547805681,74.6072729850928,66.65504861893073,38.80530268227024,14.785467373831162,48.17598896847109,33.16176626133198,39.094857363948954,16.22181420409343,32.806471403246135,48.50674963301754,0
45.464801003367256,63.125185447400575,85.89826648138245,128.398066463794,43.270369707983335,89.6503432456154,136.48409303251768,104.79183748967776,88.95004798820668,101.53584336505627,101.307759071091,140.79429101419205,81.58977136291041,88.9671100797366,135.00204488769734,117.9082676188476,51.765261558882244,52.521105852262316,77.60547776727125,74.52441617174898,42.44287709390407,6.678696613663525,30.36312894343526,27.038107715050444,31.506675572039775,15.742134435781425,25.401655731677874,39.10947288361872,0
51.70885035161722,66.27374594019113,96.13839941878865,135.9379964265178,45.58631112155229,102.1058882549605,133.98868030447255,112.26708471678442,99.44140103244668,99.26810210873472,106.57837576339976,140.34250474204916,79.77456129942411,101.33593849748448,132.43634303758247,111.04202082468038,50.07911659245476,51.98549572487554,88.54927953229429,89.84958778536168,46.30365527456099,8.661075383450042,37.604484321572194,14.852691769578728,40.0981451493468,32.04325164638528,12.593275624052335,41.74774757187168,0
48.70872498998286,63.61981642109885,87.91401777695178,131.37381902867546,58.71907411196063,101.70855434118623,136.9677983707658,119.08017247959059,97.56737304930769,107.77208527311127,114.76971028141024,143.9697149856469,90.82969094514671,102.84125956735669,134.83643154767117,109.50794309337714,49.09225316568947,50.81995299500636,81.73612323412539,82.04111303151508,42.89290929730845,13.969803294966969,46.40917843475584,15.295594414018796,47.45300579588111,31.08986259251396,25.117490387329166,60.06017400087204,0
42.11663546090406,64.87322611088297,74.72081559135682,138.84921383823055,74.80476515601302,81.97512666262419,145.39290148856725,110.56513450779185,74.59308589292556,109.74085011914133,103.90870203393789,147.57628019669426,92.05166473419975,80.30363189218201,141.75334053868957,112.25146371154086,44.62552925307489,51.417645041014666,75.43059787637439,80.55059862047572,53.73103990159415,12.381063772698013,27.23368735686011,23.78625057173828,29.517638085902885,24.966225187504286,25.221901684432193,39.41054216766837,0
39.1254008048254,66.66653705088007,68.67665465841381,137.32133442240817,80.92408582173097,73.80317314905933,146.60365364356352,108.59695298430327,63.59862294712735,111.62368828376783,100.27795162633723,148.0422697561296,95.0390008867655,71.34878042630405,142.65925861348023,112.26328045803162,43.55050044063112,51.92428454780133,74.28327523862939,78.21859908671388,52.011269170328525,6.580473567751417,34.893758594389574,23.777118835736626,38.66576469250958,24.134533417194127,31.07806515220729,47.47948739367123,0
41.98935223811574,69.74446332558594,69.75395168346118,124.68559331575975,70.10180504048822,81.1053131055923,96.24823167871784,97.78702552035728,67.76833492085176,59.18318270860253,84.58366621745398,93.97048695329582,22.40437021457199,79.22542058990761,90.51134338832213,65.72663691685702,43.14034025628114,50.279646386634056,66.47334024805362,65.67784260350834,44.28353664869884,14.718646805812812,34.4313222406462,21.222474828424453,33.45333617919865,31.802271088886954,29.113175677578358,41.9948977284955,0
36.400928120016935,69.48266585286864,42.20155512162235,68.37575085788484,55.61853317775075,28.39035036244103,58.57289876759745,23.011965944772385,29.81289451259883,53.23127852754628,14.279174194989789,36.186325356761685,37.83095982224965,26.463256546272866,55.58492963324964,52.090749067639315,40.1360209035207,50.79281215513109,69.3675921829227,75.6808152470529,55.95485541904517,22.01917607849284,31.47224875590788,24.5411862645788,29.59471658006647,30.19297511494793,35.552250483196055,36.19554990430368,0
44.66014423055772,71.62693035721207,59.12358680184358,71.29990661698818,46.86289756972205,49.447763238227836,68.62800265025088,38.34617409638233,50.81696161653696,47.60663042827017,32.2927181885355,66.75372336190087,51.161371156416905,47.8483949030322,72.5506292369284,42.28472686198469,41.26211817294285,49.40574968253539,68.20031371483282,76.30992033950199,55.79871409914413,27.767080751398293,34.607615403090094,26.564703958691485,25.699956667749774,38.025703685956394,35.90560707441468,34.9590662020827,0
41.17942814903929,74.96147495629356,51.481740596542586,60.05420504062244,45.38807074831773,25.118104591726624,30.07352604833363,16.525972378684056,25.255747429665078,20.86903435433741,15.009569003241136,29.230375571724146,20.949958361589996,20.284903818488075,26.4610251479829,34.71719039206532,39.38010902747802,51.014365506110174,70.6934959799022,76.99329792671395,53.91453543831898,21.339076652243918,37.68831599079624,22.58261622142339,32.2369581507464,34.268491897634924,36.80885998576046,36.82295064423256,0
36.13937229388438,73.29537722535952,46.796492051868164,91.3837984175127,76.25076681383615,18.79851608957348,59.36568873847123,28.043013823700207,30.931606694194702,68.86248408167747,32.240483192218456,29.62858910605133,41.52970143664845,23.556234917781843,54.96628109241129,66.63637361913963,39.1808845282497,51.39543889018624,71.93671263352442,77.61659222794788,51.92799169506488,17.409213207032526,48.510140482009035,26.974992187518165,42.359676724447375,24.594243075140174,51.81670033776375,51.01723985623912,0
