LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
29.8612805925172,79.06498827796717,91.94667200448302,49.709258360424776,51.39833856850524,79.27314874808897,77.28257399658006,88.14241957015275,70.98572025628899,26.175287635498577,104.93034373520048,82.86155578305362,47.49469146543256,67.11959437616999,83.88215333538531,67.31468440815705,40.42524915751211,70.97867045996556,75.3941085731737,50.773258943002176,60.35587099741667,31.25301789513253,42.64658964966738,54.77185214156557,39.9075920349062,46.253307643938776,54.28522138812116,55.093862350549855,1
29.642797595869258,77.70819449444524,93.90828085744695,51.428161602729865,48.58553006853505,81.84625733654752,79.21124431281547,87.76035997436315,74.6419155711511,20.799602316926407,103.14884668854245,85.2733447334667,42.56728848416365,69.84260018627285,86.10106838690663,62.1560518547924,40.61316520816742,70.13538434466669,76.8787695991408,52.62060154931422,60.298743027072405,31.473166808879668,42.36039436976144,54.90643264142616,41.169753189233894,45.21869054937792,55.11945507190037,56.86998445701318,1
28.95783386294709,78.97276314881253,85.07230378699279,45.61350107927505,52.76720529381403,65.21402148692464,65.7950437848222,81.86838680007286,59.5324901269981,30.904222339066603,100.42414408277992,73.4616056620469,51.06071246550947,55.01160966176891,73.16092265743657,72.02569616391524,40.29622667359098,69.98741694995083,76.38760149583325,52.77398774986504,60.85899815718318,30.936805793994825,42.79309888243351,55.02779316619874,40.745006369855666,45.78766665297228,55.303849661888,57.16674137373589,1
28.94818300602055,78.71859146903356,89.71665644775025,50.74398457576141,52.7507571496888,72.57327620074368,71.84480855402343,87.9534756935425,65.3187551128673,31.855172979091982,104.62289278786483,79.50439719294079,50.29584597553597,61.93179393864024,78.72888223797416,72.5766690347196,40.213786551023674,69.99075582183936,76.18735516421842,51.917331574672694,59.6481286548996,29.333384987001743,40.359850098641104,52.87007760569817,39.21993964902769,44.607559292555905,53.65555393155273,56.17244429271132,1
29.11884315389353,78.64556471561988,91.896092522322,53.75542308955866,52.88657508725414,76.53289124740245,74.86406806549877,90.59734288964754,68.23013225636467,31.684898905173334,106.2900606767849,82.94014240611736,49.14961546197287,65.62003813012795,81.65602836353756,71.92170121979595,39.96459194318845,70.16602941078372,73.02728908762826,49.4375411002106,61.64681621016378,25.892978496279653,42.31807227226775,55.863739516810234,36.09471627604772,50.565543422794526,56.46676441447885,57.14146693413422,1
28.688291750805988,78.30908754025111,89.39519819564086,52.06452149834722,52.46436084748245,73.01266375290928,71.14840819363503,87.8648426652975,64.51068168319661,31.600764066351427,102.7747971353016,79.42934497391757,48.40867134862583,62.39448129902622,78.14143817286423,71.29789399464333,39.82806598897109,70.19383343012711,73.73402573620073,49.77528563571556,61.19899898253406,26.89708410509292,42.875099110034085,56.37390640689233,35.7208238454319,48.68831564318519,57.11762387680144,57.56046770597777,1
28.751772437640053,77.74236864919082,91.87196176741737,53.24339971070119,48.96054820941033,78.96071561387873,75.17050715551846,89.54381089285216,70.27148103648443,25.95787936519689,101.5997346478962,83.86268627476852,42.4548546818155,68.17056963634296,82.28761257095552,64.73432942404027,39.69151525044514,69.80509516750492,73.81793386164732,49.4367598026615,59.98898614776554,27.552921405231128,43.194683804332236,56.46157438481155,36.311465494038806,48.820985079199026,57.543642342265045,57.55303457658718,1
29.0060104658372,77.42941239148581,93.63840658006514,54.842465225873724,47.78702090464781,79.48111569677205,75.98909280522165,88.62687896768702,70.90051207685221,23.832465489122157,99.15354694122114,83.98587548030783,39.51252719377108,68.73573505318555,82.80064381270176,61.883619081579624,39.46624261898505,69.2531324174309,73.59893263162175,48.7193771628937,59.21289849511409,27.278240971937674,42.49717781783481,55.81032908916606,36.24766963711981,48.16446336745689,56.33562029529601,56.775044393904054,1
29.18693424973034,76.89434009144803,93.65519710036811,56.683402769268845,48.324387466902024,77.31539505301288,75.4345801041424,87.75235706744968,68.84808911095782,25.99413677293875,97.1868148036607,83.51978223812968,40.47588642742545,66.69951363261663,82.13667364409461,63.38322501603171,39.595303042668725,68.65785670274552,73.47969259129555,47.68445825921373,56.322160465530935,27.578762047865926,38.04773002617876,50.949983734172136,36.69973983979912,43.6170261614832,50.52484371396415,52.30474847664932,1
29.235262460058305,77.0539400995268,94.58846899091485,57.865138363114056,48.48902231594026,78.66569225646083,78.08194273910192,89.75643744740886,70.30583304979987,28.409285621882795,98.96931620648589,86.46792227886439,41.78058519783632,68.05059840864719,85.41673523288095,64.34626449580854,39.450482559686904,68.41774863776345,73.58773498334924,49.18257108177044,56.4235035771616,30.178152827492088,39.9911460615078,50.46104181443342,38.147766959094064,43.630988787299124,50.22350809450831,53.28930888042659,1
28.716977632078006,77.81471995900851,91.7500396107471,54.47948506691962,48.6977150302744,77.34124720728613,77.4759730686999,88.46469139008511,68.53298653192694,28.75043705707416,97.58432420132301,84.30560544979758,42.5572955746572,65.97835655235194,84.50084574802612,64.02678856808109,38.70966920288972,68.82226879355886,74.46393729909424,50.80247807113741,57.987769158553526,30.722376684572378,41.406913768075064,52.00279851549326,38.5730577740069,44.20973789631834,52.95535004478231,57.69068579815518,1
27.976133296003983,77.82568909048648,86.93227619193722,49.800690343962295,49.062927262411115,67.20334705470236,68.77792263485371,79.471258283019,59.897389018243146,28.608034166939348,89.57239217534766,76.24968913570447,42.373954923985025,56.21192099109276,75.90809136196857,63.12843672725846,38.266887222945314,68.81285720689355,74.73056776343817,51.142679156771074,58.322214388517004,30.983928005637797,42.833289927332345,53.55860754641496,39.278665540601686,45.13665930302704,54.328395398911255,58.06131490265519,1
27.36015549019942,77.8009257865006,88.1586925434661,51.74027243877418,50.523843192198676,68.93316674174805,72.58598669953633,83.57006447483974,61.31023650849625,33.50495418316604,94.26073947296166,80.43451357779598,46.89909799455707,57.959644573101656,79.97546085815556,67.60896441145084,38.04607659720121,68.78604377720706,74.28950216673371,50.764529641026556,57.99894027990885,30.28175134253683,41.58672149264085,51.647225000645726,38.25679153582081,44.474221789965846,52.228097165402986,55.77398359039689,1
27.89543973984381,77.15140153668862,94.7267117862678,57.51938147148503,48.57700694727135,78.64107151016286,81.53471062452446,90.56642883307936,71.61103215973426,31.609272327280053,99.6767756752209,88.99743351385497,44.664744145068425,67.55292618824345,88.83518217867255,65.34190219977036,38.39969592338608,68.09485172982559,73.42041664396427,48.99459331069686,55.881751432661694,28.299782867376525,36.78519370986574,47.14257084897032,36.61170117165937,40.8550448697787,46.745713762414496,50.691096783052764,1
27.77569639438026,77.54666730886532,93.9923755204714,55.72388361881417,48.08154653289182,79.14105716178999,80.3684195095926,88.11825614820305,72.5471303044166,25.993575223066927,97.67909547546219,88.02409784545617,40.13113426181462,68.45829025814615,87.65823933847632,59.77481215572599,38.2933706396933,68.10733807453549,74.01482618014283,48.65621634484023,55.732128139501654,26.329231171101338,36.78094865650507,49.11078460554862,35.796423141260696,41.42000883153056,49.608818929155774,52.41673060997871,1
27.388583263212194,77.22485464007798,91.37482408942674,54.3661379724196,49.091925390731035,72.90986818968148,75.36820452012407,84.19236636403807,66.43571343054992,27.09773853641004,95.19815386062277,81.18087065970221,40.8886757935347,62.86591590769252,82.41934195576495,61.31578260573972,38.32740201148732,67.89675669732158,78.10012462373226,54.56558111332967,58.1670789356875,28.630852772868117,39.49419631740809,51.70846730610258,38.38762767049754,41.655715585376,53.018407439237016,56.180017453275866,1
26.90410429643626,77.77780551398126,82.90645565786235,51.362953274698846,56.38408990198592,53.964985868344925,64.56412060628394,78.22310047916373,49.51463245434016,40.1714815100142,92.65318430274847,69.5287891813768,53.64242170875974,44.53870858189317,70.57618117854874,76.42427969181901,38.12778581893545,68.33307055284169,77.69856261329738,52.95147241067891,59.40192250461454,27.447404690791362,42.53141196390139,56.92764886140725,36.113063097819186,44.24644965093258,58.26556705398308,58.45745242359955,1
25.936514865629693,77.3005599490881,81.11678614405888,50.19745004320084,55.88645239160227,56.29052942853483,63.74970320587934,78.8373573445696,52.000756109986874,37.41420318924295,94.98202568136888,70.39029609764961,52.655711891038926,47.07061916040329,70.77073164473624,74.73454890551739,37.89261877651821,68.31308497142089,79.82624331860902,55.368536555395345,60.70670674478293,30.384936096663477,46.23771310553196,60.700159234956885,39.668089875714294,45.03314031158848,63.66638646694442,64.14204081401476,1
25.325787613783852,77.14910312526547,77.65649689319523,48.74130929896475,57.57559721231579,51.806697535685686,58.7622134072362,75.76661316254902,48.81914078199557,36.02014950928282,92.96440930913731,65.31948227603098,53.18503859781612,42.29296882747815,66.1441491975923,73.78340626223698,37.554421413863764,68.64703498428311,80.29516446544682,54.561240222617776,61.34325286050002,28.805444453769667,47.14978549190117,62.379374347435515,38.36763531563031,47.62617246612544,64.79104769170485,63.42025200852043,1
25.57344694140954,77.92254333614042,81.08604908549837,52.74004420125089,60.70224022313939,55.60771720142069,59.912087732428944,79.62763640325375,50.79690025958508,37.07527963603714,95.46266944969342,68.78357146651946,54.69087581684575,45.7100842680205,67.21831917111128,75.73820861087209,37.32328029129792,68.63880972982074,77.87973810315317,51.79019707531225,61.85507591968982,26.957630043182792,47.40431409401229,64.05738312468382,36.76761862542369,48.66882926820405,66.83038325762638,63.35612456290253,1
26.32359695467503,78.65347456279618,78.7174967905161,51.77121355362029,64.80486083674846,46.61870362387901,59.32702385531476,86.7694240099015,43.80073487210185,47.01383530164698,105.72875606854653,68.55614420305675,69.45004088513468,38.66244149900674,66.64627206610773,88.14088714946762,37.63317321209673,67.99605531583617,81.0980094403379,55.88598712660863,61.56953839839488,28.38219689865764,46.67174822917666,63.18616195375217,41.67197010190522,46.540881501125426,66.95382744701455,65.04679710843475,1
29.829631642551554,79.31994118628594,102.69026702084193,72.58853677826282,69.39398258117093,86.62026384320538,90.60944785254503,114.93782857978388,75.32976032095506,60.81858067092421,133.6210155177156,98.24610229371841,82.8253502579222,77.86914100198373,97.02112173783901,102.07860152306152,39.11033755781645,66.75989438031563,81.54789206659035,57.183855525660725,58.989516851147684,26.894409072767385,39.91752399493309,55.58220186312979,41.18602616015577,39.21427971925732,58.065017092566755,61.00825911773564,1
29.372329398291743,77.28922745961194,92.26030900493423,65.4078711943794,67.10818627977069,55.16193612450034,75.41138573645704,101.28978107126417,48.6069738579767,65.21759165777144,116.10171066318625,86.18477308032733,84.26854064003982,44.91182247462091,80.87401965435113,104.5802982578214,39.900417074659174,66.22077315267705,83.00073986840762,59.25450732869246,58.9573938616923,32.760511258319006,48.177856105773756,61.57888685085206,48.17360733047217,40.03250851674435,64.68701945636,67.15338674690136,1
27.674258741354535,74.99491212496311,98.63480540280624,66.92995254452387,54.53152962723326,93.78145495229124,88.02929455471596,105.06023840971277,87.8409139199085,31.378098887667623,119.15798498324098,98.39781026165294,49.224284515325685,84.2620752793689,94.45158840324157,68.21333702651035,39.78606597143704,66.35781080053937,80.79416445255033,56.28105481235467,60.067852668425736,28.37473423202857,47.638046663678985,63.586744815999104,45.92231724430367,42.56957173782748,66.55874331622361,64.95733811408338,1
28.13800566405205,75.99391033278386,98.89527529571536,68.75611321524977,59.13270282230447,90.26868355922059,94.82012517188932,111.91201035958808,83.13279867278568,52.364770839543446,129.6048497724835,102.73728462821921,71.20017671216908,81.51015734995855,100.92121643019225,90.02017565195202,39.76236037176377,66.51568652505014,79.59615233017138,54.13459063900139,59.74458817292432,26.61070592805891,44.08194574595685,60.997085817402095,45.14756842716529,40.128518678788865,62.528389386812314,62.55427985392291,1
26.70685266547607,78.43238717940072,95.59958782696103,58.055603811626305,50.43958595690825,82.59817113890827,78.43241171438976,89.80966032391211,76.31629677901452,18.99796753404535,103.75954386516584,88.17005498520855,38.106817289297446,74.60516449843222,84.88320450334346,57.532139157127425,37.63179101892724,69.12735545285294,73.07598652374061,43.95488705697544,60.04934623825988,16.608880510597473,32.58831245142902,53.302508092217366,31.125304519628266,39.30339904542079,51.59357032633832,49.63983947525303,1
26.166785345114622,78.36082498270929,87.7212485518114,51.82026671157482,50.91860343887395,77.12029828482709,75.16107156987478,87.17961688031446,71.2509389519829,22.993653461247817,103.08625166428082,82.40390927077006,41.093808809208426,69.08512694379736,81.23771303879012,62.22768355495771,37.30632547982082,69.56562715360744,75.40538407372293,45.99915917970882,62.2728529031989,16.887894767685925,37.339009283389764,58.335670243916,32.74897605752644,42.32557499546855,59.29058435143014,55.46008012698075,1
25.84508506906877,79.1764482142828,81.8274694944542,47.493984157250495,50.0278652100574,57.6390189288141,56.793643088371134,71.84586379269734,55.7228852605079,27.0267486842426,91.39089547237985,62.931219131852565,44.21090269702007,50.45809712126205,62.38916053947193,67.29485913210482,37.402605844823064,69.78863362327031,76.09613898430521,46.38891572965588,63.12234315202851,17.38063860814567,39.911239572479126,61.77684236805013,34.940788737406535,45.747918665074124,63.63072940591388,56.9006680491565,1
26.028072127057523,78.75025087786284,81.0826628800309,50.89326632658119,53.845057883120525,53.65295502565743,53.32891705923653,70.50328848215587,51.92689675199827,30.42136947210457,90.45035749017862,57.116810860203394,44.57659059267379,46.422313367372475,58.41388444383747,70.48103566013911,37.887219051448,69.64972892593933,75.6319937669917,45.965107058430355,63.46936737850986,17.013717285665326,40.91961468282297,63.27645810340405,33.77058661557351,46.59120853847262,65.37074439951145,57.25076035175386,1
25.96580583324588,77.38730417173807,82.33437113886062,52.30531164075435,55.25946591054459,59.680791942502715,57.634239240592315,76.25820866793222,56.829855817593085,29.880216036197307,97.04626347980034,63.78316699821774,47.12804760324858,49.668607330518455,60.96425328580797,71.25935818218284,38.02123475974535,69.54383302827756,77.08366470943331,47.209727985072895,63.757659972295244,18.65527264522483,42.69019654909252,65.43463153874684,34.84272080443425,46.40285027459408,69.25000735817592,60.14698752458135,1
27.28415381614781,77.12610016790251,89.18907341860829,61.41259630513881,60.055747602832035,74.12627844070033,78.21250502318134,100.6008691768535,67.0870569060632,49.717518868349586,123.45541998701188,89.73107824221667,68.75372656910407,66.8746180180138,83.95560722459298,92.71018769902759,38.34304507742775,69.15912775126029,74.63408094149459,45.56329691762835,62.70322138936228,16.778863987627528,38.41811402225615,60.62671749535843,31.385848436292438,44.99055210716987,62.17588202450638,55.072307331247096,1
29.28681389081636,77.08449534691242,82.32906711141253,55.72541198068319,61.73512823782926,41.97860837631357,62.43165867558011,85.86584603033415,42.16249078137644,53.397611278644156,102.79415967387477,71.86601909845733,73.98398753270773,34.324938924103115,66.90121795386783,94.63147010837268,38.73520132167877,68.6989096171043,74.69318810668324,45.76675347578867,61.6701105368903,20.209885445416905,41.18384645350292,62.405732898064265,37.06405664327762,47.80780124163231,62.46925124765239,56.19561512032124,1
28.2098822880451,75.88393808220833,93.62016650269975,59.576989760817064,51.330042797466746,87.69061277826702,81.1078790794164,99.10574909215534,80.70520404100614,21.635670466092822,111.23613667710903,89.38427620067188,41.89224806776951,79.98982345719992,86.56905975599163,62.170541756089605,39.452513085984364,68.21555433414909,81.71931350505056,54.450416952817605,60.96022928946637,28.98102119168702,46.87614025828118,65.43521862308205,46.14506348847229,45.83253588158618,68.1351002947009,63.849512578491655,1
28.074823677722588,74.3927323673868,91.5071871723973,58.37224960680235,50.8800423049376,86.12985417092617,86.49227907873419,99.45261179236995,80.26104958644852,30.440342179215428,115.5122768327976,93.43216887228179,52.17793514580177,78.12730098386932,92.59112165468248,70.82813232530043,39.99507661575869,67.922438717644,80.96430962966137,54.0185018741918,60.1239177037626,27.74242287506296,43.95960000884925,62.72981336655645,45.22873089698962,44.10546090379846,65.63818437416728,62.94773711473231,1
27.924755981736762,75.40712516592093,90.14940171009394,55.882647699250185,50.335500345044984,80.68716489737947,81.90649221019585,91.9628662076151,76.26746094282501,26.136094626973204,107.87200918309786,88.99033823909856,46.37096434847905,73.47514637848955,88.23606443614887,66.3875665580084,39.782809246702,68.31707832733073,78.61779182916044,51.17632046845503,60.36772084195181,25.084018725876955,40.56886087052778,60.18838627545975,41.36004782327088,43.22136863020973,61.94254812471809,59.28278470112114,1
28.265590275924655,77.09005575085186,95.25238361486285,60.37881191429886,48.755788758417005,85.99821674260717,84.95657201632173,93.1600197680363,81.35057174039696,21.768973151312608,110.03158030949164,92.68701360911648,40.30708616661571,78.23529156719617,90.20363181791012,64.01307836895538,39.91796678412373,68.42337124857069,79.10881888567799,51.960277261634616,60.01446910976292,25.780199181796704,39.65640940892033,58.58484628701521,42.20229251067502,42.66132059355981,60.43401169213044,59.054236730712816,1
27.178376335233047,77.79934063359485,88.208121945225,57.14659938087639,50.01105693206475,68.17461914767955,67.15317947500128,78.631710922997,66.01725878973377,24.598247201451915,99.27151922329753,74.3744363323765,43.34266298906391,60.340235103911645,73.49909620936629,66.85341861201736,39.36854043726868,69.24352178097995,81.02382877131159,54.44289976034233,62.44126695236581,27.923258797367545,44.1880947205229,62.526037218708154,43.9274095283169,45.00615719209052,65.0605983386613,63.013661008365936,1
27.021986794119695,78.69938772690784,80.70616439122585,50.80485533305862,53.21684570687196,58.62167916710663,59.03910379235465,74.01957586022449,58.95092257314873,25.62340723575012,96.2999393862535,67.14760769129677,47.19841961022271,50.74760326948558,66.25660205410668,68.05213383667491,38.77020982369548,69.77752484078609,81.6000280429958,54.76087410651904,63.41798367881352,26.884363932420797,43.967318351241644,62.542079883593644,43.17773997184195,45.370574693743556,64.85809757149727,62.59183784492019,1
26.85423071854965,78.38953805033219,78.18526896334046,48.762507180560874,55.29347577056945,57.59458677617504,59.82391147841052,78.66270023054403,58.093515026262075,30.649199302189377,102.70356523119192,69.53540078112742,53.41449010514873,50.68677549668719,67.36192701269671,73.266936146941,39.091081993571834,69.32291990000778,82.47470025480878,56.71369004128375,62.79114054878839,26.752389015447093,44.30834084438728,62.42537583864309,43.77559421829481,44.51798417823612,65.86108757327007,64.31604225298963,1
28.335968639648815,78.83189659482342,89.05426278447116,62.02229414148511,63.46754656975013,58.94171287270138,73.26587334052977,94.87307698310548,61.264768081895255,51.47188027268438,118.93624268421735,86.31504206919115,70.49642791173837,55.644739248774165,81.09720110287203,94.54683723359925,39.53187502367306,69.36384412544936,77.1465999608053,49.623486645024556,60.24966266578545,21.605451543966634,37.44898472319881,57.261342799094244,38.39520510446904,43.30559374127159,57.11457311976892,54.36719031291465,1
28.47525439690939,76.01331222731972,92.93273389764968,61.25678220833968,57.75782233244862,83.75210874715047,92.09397959649051,108.49673430267868,78.79493561979409,54.731346487371304,129.23547118084227,98.27794767553286,69.37075495857403,75.80853176012899,97.51666032318761,88.64716218370747,40.73565454349411,68.5260998813549,79.35962097090413,53.15190144704043,59.829941732749,27.57950920442743,42.90250966094938,60.86554547027036,43.88588283420115,44.03078058304021,62.583219708144135,60.47078958455926,1
28.429219172027537,75.5951109143651,91.85619150138882,60.31841362429357,57.68337022245809,80.02039218469068,89.93909955058295,104.28679503625669,76.65085423104436,48.09959698753684,121.72164551844668,93.00186322335982,69.03226121866764,72.05917769335623,96.34921680270466,86.84253935437407,40.93320001413665,68.70520292642559,79.35989646282758,52.90962009439874,59.90240217624982,28.6416657635413,44.020131991039456,61.44969259112044,44.34671143796456,44.8590922431057,63.32424337956756,61.40375423216816,1
28.429144754053173,76.09740657581348,91.43514373785995,59.628036139541216,55.84159577755086,78.08074791979185,84.92975313349271,96.94563698023065,75.94918044372321,40.14573061050293,113.97314112995086,92.00881980335785,58.70418246063505,71.43917244922419,91.56401472352424,80.1533606770088,40.977900377237674,68.97232267042165,77.68227383285401,51.56011924875524,60.46712154879587,27.463536048924894,41.32187607754073,58.77884116910013,42.33966270063368,44.33022231981448,59.416847149745394,57.8631563509262,1
28.208555385990117,77.19502521970387,83.24865696987472,49.7710132320027,50.29482362210528,64.7646530095994,66.5163526765281,77.92935891595376,63.67561384756354,24.08782047879188,98.17074124502511,74.25662486440889,43.898994365294904,58.50705495407603,72.37303329867015,66.4148208037597,41.01082187497851,69.14172844165432,80.00942337314544,54.67717752938021,60.90922759701837,28.95420763691605,43.68688717509208,59.511701194746735,44.05817928863899,44.8317677610535,62.163145892612796,62.20976989678934,1
28.2596416595119,78.47048434837184,81.24736138902692,48.85895404684479,52.003365390507945,60.096609473875084,62.53408983298975,76.41538464599597,60.14380350141652,25.65410167822202,98.33844457313357,70.6498409334874,46.89432880858667,54.78323060565329,68.19738448110168,71.15168333707288,40.73519281145153,69.51534016202348,80.2015836197066,54.8058052037026,61.56807232622228,28.95001597276153,43.85192895507158,59.661110490680876,43.76914230648148,44.9359429320108,62.056098557457595,63.166628517608444,1
28.162798310736335,78.43953353981914,83.18759543784289,50.33669217750245,52.17691876414598,64.3237738486277,64.1350361264695,79.17390835574432,62.5130125955618,25.38115228144708,101.60652117738935,72.3310908525748,46.97668055658095,57.813970999698604,69.37526309880472,69.32772896974087,40.6759248614755,69.53946738719085,81.94797399632066,56.64660231255979,62.89381214808845,29.62167171227507,46.33355057100126,62.61548716135926,45.57438907868209,45.66978650998213,66.38945606941647,66.21934155751478,1
28.235897695272385,78.77928672874505,80.46556702333004,46.807875226504535,53.58056700064724,57.77788588992455,55.99042464185498,73.81544565965385,58.10219783374687,20.89750634681655,95.8544201542186,64.91835056943019,44.539835902865754,52.0792167535834,62.16134564861767,65.66918179652077,40.67608565054491,68.67774818060688,80.88583960188353,56.91367023963899,62.7103794687552,25.572321273758472,39.909565247844725,56.13133759719617,42.57519800433786,40.552975981936854,58.29357877668625,61.397834893726525,1
29.170996151924772,79.71340592036695,80.87080394512064,51.15311438039133,63.815070584235244,44.92677110814055,57.12281041126007,85.88352346859882,45.84100436382989,44.69341797479589,106.84702151544776,64.26563981333929,68.93000044902126,38.044856666731604,62.7280995012526,88.31363264150451,41.01242997102572,69.0309849824351,80.949419587044,53.99202630265879,60.691086115447376,25.475957258009913,40.25503915388141,57.480984172322664,42.86088855179365,41.35574592248315,58.922553206824546,59.31435264546161,1
29.327024285184184,75.5170230185095,93.08876117234146,65.77058111790053,64.90754405657063,84.22840985577115,92.03737136623572,107.43709745387781,81.14744917317088,46.4414092903165,127.56369010988298,96.47003479778401,69.9574607723749,76.2121836736653,97.08750594963911,85.76283069152466,41.628054878244846,68.60490711543153,82.5763296398369,56.579922434010776,60.58669697733368,29.947911823988907,45.43326136782769,61.45558841819454,47.7770153675168,41.64517252896814,64.09878937793133,64.01864799088787,1
29.256167645501137,75.75514401470785,91.49929399337631,61.38187820077475,59.751951791224094,82.53728055860337,91.95573563565742,101.2874405243219,81.37959107165442,38.340097680208174,120.58926320827989,95.09324369027065,63.64694589739422,74.67418749662978,97.96316110114712,78.03011282818635,41.68261043132128,68.7138030486536,82.09471124682088,56.65575710102772,61.642353868309236,28.739214868707993,43.907246469024315,60.87396967002345,46.74138258894112,42.325416801907565,63.58277999104525,63.353632614286674,1
29.14740942425645,76.9138472703757,81.88178400248712,54.293564386581934,62.91282121132262,61.13849401722095,79.15748561891822,96.6470800400644,62.326477812311445,50.09761132688673,118.14203121886226,85.18476246851374,73.19364608072192,54.20402910513101,84.37203172023011,90.0749652552557,41.38113064967661,69.38811836719168,77.43045223129195,51.28797167627321,61.85173237709315,24.597517961345908,40.077441596271385,58.7473646373458,41.63756482170568,43.94120698572416,59.42738650578552,57.811178476081636,1
29.976026426268017,79.62127654940704,82.73652709932342,53.134294297955456,59.51378003203112,60.82075131272911,73.44660974804022,89.03179111747336,61.677341978779346,42.241595457642305,111.71709253023195,78.1325267194986,63.92635146469721,55.818532773818745,79.17516076285638,86.48169182777188,41.43507056601416,69.5780677976851,78.04238223227745,52.734663868449736,62.719162937478934,24.521744202988057,38.28055994092466,56.39591650677681,40.982293094302925,42.043648688363625,56.677349405774876,57.31132752279677,1
29.36982590344435,79.72617297484788,75.90152115735617,44.70754988262164,55.13677677373879,51.41463912954696,58.64093036337401,75.7044162938426,55.28098666469042,32.79624692743312,102.29711124626988,67.78621790068753,55.2304478447572,48.25351706331651,65.04742740190528,76.25053662983562,40.93351531747674,70.33661518450212,78.92011939338595,51.577226808443115,63.29320491790792,24.620599211750555,40.78101347440566,59.18553444232281,41.56001536232105,44.44569706789129,60.499702805114794,59.490382436491764,1
28.741001689699843,80.29877732272917,79.93744010200139,45.93497259903524,54.28750590208084,57.742546155851684,58.046232026196705,73.29833345147088,59.04292922339074,21.12348131895466,96.56823045429672,65.56172149472269,44.36677489265051,52.885837932298486,63.73490876819169,64.94479081654495,40.59667391376873,71.26995478642137,78.46787727911227,49.80449932626153,64.02341215238692,23.67144660548385,39.759078143760476,59.53688199247155,40.363639990897866,45.278233451671994,60.53240733233812,57.509806352532216,1
28.494872727763447,80.24107608171259,81.48433474850476,46.659216575225415,53.0050185872893,67.22366084842467,65.44943050299815,80.28025439339939,66.3438275323614,22.042357991613567,104.08471044651068,75.39666622598247,45.29006018557846,61.98321621023693,71.4701552455036,66.55532819733452,40.778007004157196,71.0984300372674,81.99303559172104,53.957270441202766,64.22096735807413,25.388404011363072,42.29952653757597,61.5780438401603,42.384278062378236,45.82578539464778,65.02283231363197,62.48464528446235,1
28.915379426637074,79.95583360168497,93.5818787442024,55.386592102635575,50.6891009109036,83.67852508530179,80.35286822476478,91.07996010577655,78.45947856911948,19.075277793899836,109.51439844412168,90.23172734181601,40.546296280010395,77.40090191288974,86.18410847702685,62.89877673331448,40.77100565688267,70.889112767291,78.34193191848688,49.03545522435852,61.882465585748676,23.153787444960365,36.599330441805755,56.87901382917608,39.87351089501727,43.01009628836786,57.56340009323767,55.90701895512238,1
30.36760168879487,79.4470420240072,93.14945617245947,54.94708041141334,55.31981312139502,80.61239480241753,80.28028217743017,94.67869676394535,76.3528482198006,28.07077566370722,113.52319949017756,88.60015492750871,50.882170397084664,74.03078751106446,86.11284464489742,68.13045045510403,41.19746101051041,70.57879872517493,78.83260229244685,48.81313432118957,60.333723246571154,24.935370055283613,36.7192646377889,56.0795584723473,41.122178387413506,41.97762166388245,56.38848568766588,55.38410841602272,1
30.53023765134978,79.27797563494957,89.9791246605124,54.62645303480226,57.46899821166451,75.95106935679611,78.57321846254116,96.93264499451998,72.08397617599226,36.48943853328405,116.65715528072845,88.50866155058485,57.03167360435835,70.54874939946818,84.35268412530893,77.61667273608815,41.214725023759925,70.65843761626044,79.64735488392849,50.21923865217479,61.51719472518818,24.896672395441158,37.41611456738258,56.9514158774628,41.86683585282395,42.593713545535266,57.55686245718937,56.91328355913577,1
30.60197897913436,80.36379645682148,93.2649153282685,53.95104223037523,53.10315980654624,83.86457632755825,80.02292316091282,91.60079829760738,79.28523917148571,14.621357498988367,106.48391771758895,88.0872488886213,36.489924553271095,77.9304413944854,85.74903713852976,58.069308375338125,41.12755063352794,70.7898617092612,79.78954517930126,53.06599537722015,63.363998966792884,25.12577583752226,37.42250554162889,56.786629230576224,42.31735645625692,42.040431462680075,56.88265751847902,56.70246761796818,1
